num_pipeline__ContractRisk,cat_pipeline__Contract_Month-to-month,num_pipeline__MonthlyChargePerService,num_pipeline__tenure,cat_pipeline__TechSupport_No,cat_pipeline__Contract_Two year,cat_pipeline__TenureGroup_New,cat_pipeline__OnlineSecurity_No,num_pipeline__MonthlyCharges,cat_pipeline__InternetService_Fiber optic,num_pipeline__IsLongTermCustomer,cat_pipeline__OnlineBackup_No,cat_pipeline__TenureGroup_Very_Loyal,num_pipeline__TotalCharges,cat_pipeline__PaymentMethod_Electronic check,num_pipeline__TotalServices,cat_pipeline__TechSupport_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__InternetService_No,num_pipeline__HasSecurityServices,cat_pipeline__Dependents_No,num_pipeline__HasFamily,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__Contract_One year,num_pipeline__SeniorCitizen,cat_pipeline__PaperlessBilling_No,cat_pipeline__StreamingMovies_No,cat_pipeline__Partner_No,cat_pipeline__StreamingTV_No,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_Regular,cat_pipeline__StreamingTV_Yes,cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__StreamingMovies_Yes,cat_pipeline__OnlineBackup_Yes,cat_pipeline__MultipleLines_Yes,num_pipeline__HasStreamingServices,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__DeviceProtection_Yes,cat_pipeline__PhoneService_No,cat_pipeline__MultipleLines_No,cat_pipeline__InternetService_DSL,Churn
-1.5693888734262953,0.0,-0.8757559667447216,1.3642490183577978,0.0,1.0,0.0,0.0,-1.3216987509406526,0.0,0.8873762157187617,0.0,1.0,-0.265023787365693,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.4862620896247902,-1.281623746150811,1.0,0.0,1.0,0.0,1.2450473854687905,1.0,-1.126917740509886,1.0,0.0,-0.965430055554446,1.0,1.2204917525322203,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,0.5061469671465417,-1.2002122764736234,0.0,0.0,1.0,0.0,-1.4925939364934466,0.0,-1.126917740509886,0.0,0.0,-0.9849461556146184,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.0447467700128131,-1.1188008067964357,0.0,0.0,1.0,1.0,-0.4622452935003867,0.0,-1.126917740509886,1.0,0.0,-0.8844898295456094,0.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,-0.0322971940318108,-1.281623746150811,1.0,0.0,1.0,0.0,-0.4556085872653266,0.0,-1.126917740509886,1.0,0.0,-0.987931745725061,0.0,-0.5030952969142092,0.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,1.614159229455754,-0.9559778674420596,1.0,0.0,1.0,1.0,0.4220958123213543,1.0,-1.126917740509886,1.0,0.0,-0.6968586628253689,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,-0.8402746751988649,0.143076973199978,1.0,0.0,0.0,0.0,-0.0408144475740785,0.0,0.8873762157187617,1.0,0.0,-0.0495344305708082,0.0,0.3586982278090057,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-0.0260724060413093,1.4456604880349857,1.0,0.0,0.0,0.0,0.6825865320474579,1.0,0.8873762157187617,0.0,1.0,1.4907227262591334,0.0,0.3586982278090057,0.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-0.6734503570534331,0.1023712383613841,0.0,0.0,0.0,1.0,-0.7973989583709151,0.0,0.8873762157187617,1.0,0.0,-0.4029317070259892,0.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0
-1.5693888734262953,0.0,0.6181931509755634,1.1200146093262338,0.0,1.0,0.0,0.0,-1.472683817788267,0.0,0.8873762157187617,0.0,1.0,-0.4813254002935659,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.2305688822032892,1.6084834273893616,0.0,1.0,0.0,0.0,0.3192268656779245,0.0,0.8873762157187617,0.0,1.0,1.3739554189249854,0.0,1.2204917525322203,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,1.0,0
-0.3708072124687587,0.0,0.5901816050183076,0.5094285867473239,0.0,0.0,0.0,0.0,-1.477661347464562,0.0,0.8873762157187617,0.0,0.0,-0.601890553871144,1.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,1.0383663403343937,0.183782708038572,1.0,0.0,0.0,1.0,0.8717326597466671,1.0,0.8873762157187617,1.0,0.0,0.4154492762621639,0.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.0634211339843163,-1.0373893371192475,1.0,0.0,1.0,0.0,-0.4722003528529765,0.0,-1.126917740509886,1.0,0.0,-0.8565877337340468,0.0,-0.5030952969142092,0.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,-0.0634211339843163,-1.1595065416350294,1.0,0.0,1.0,1.0,-0.4722003528529765,0.0,-1.126917740509886,0.0,0.0,-0.9439821030698694,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,1
0.8277744484887779,1.0,-0.6563321900795549,-1.281623746150811,1.0,0.0,1.0,0.0,-0.3328295219167173,0.0,-1.126917740509886,0.0,0.0,-0.9863072334590848,1.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,1
0.8277744484887779,1.0,-0.9635254774107884,-1.1595065416350294,0.0,0.0,1.0,0.0,-0.1503201004525682,0.0,-1.126917740509886,0.0,0.0,-0.8909220200041363,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,1
0.8277744484887779,1.0,-0.1350061958750806,-0.5896262538947137,1.0,0.0,0.0,1.0,-0.5103614137045716,0.0,-1.126917740509886,1.0,0.0,-0.6247654428055645,0.0,-0.5030952969142092,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,1
-0.3708072124687587,0.0,-0.9146608916853536,-0.8338606629262776,0.0,0.0,1.0,1.0,0.3026351000902746,0.0,-1.126917740509886,1.0,0.0,-0.6272680698099059,0.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,1.0,1
0.8277744484887779,1.0,1.7635541412277818,-1.281623746150811,1.0,0.0,1.0,1.0,0.5017362871420736,1.0,-1.126917740509886,1.0,0.0,-0.975264940624139,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
-1.5693888734262953,0.0,-0.8850931487304734,1.6084834273893616,0.0,1.0,0.0,0.0,-1.3250171040581826,0.0,0.8873762157187617,0.0,1.0,-0.2469346237553644,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,0.5621700590610526,0.387311382231542,0.0,1.0,0.0,0.0,-1.4826388771408567,0.0,0.8873762157187617,0.0,0.0,-0.6435790510750444,1.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.517675015602984,-0.3453918448631497,1.0,0.0,0.0,1.0,0.3706613389996392,1.0,0.8873762157187617,1.0,0.0,-0.2584379268279521,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,1.695081473332268,-0.2639803751859618,1.0,0.0,0.0,1.0,0.465234402849244,1.0,0.8873762157187617,1.0,0.0,-0.1172590297672446,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-1.2719192595687614,1.4456604880349857,1.0,0.0,0.0,0.0,0.2677923923562099,0.0,0.8873762157187617,0.0,1.0,1.2564417140632276,0.0,1.2204917525322203,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,1.0,0
-0.3708072124687587,0.0,0.4968097851607898,-0.6303319887333076,0.0,0.0,0.0,0.0,-1.494253113052212,0.0,-1.126917740509886,0.0,0.0,-0.8685300941758171,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-0.6259863486258617,1.0793088744876398,0.0,1.0,0.0,0.0,1.5320849301351338,1.0,0.8873762157187617,0.0,1.0,1.8676973834394264,0.0,1.651388514893828,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.4118536197644649,-0.7931549280876836,1.0,0.0,0.0,1.0,0.3142493360016298,1.0,-1.126917740509886,1.0,0.0,-0.6166867872126021,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,0.5995187870040596,-1.2409180113122174,0.0,0.0,1.0,0.0,-1.4760021709057969,0.0,-1.126917740509886,0.0,0.0,-0.99177349770541,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,0.4501238752320309,1.4049547531963915,0.0,1.0,0.0,0.0,-1.5025489958460367,0.0,0.8873762157187617,0.0,1.0,-0.4241820836944333,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,0.5248213311180455,-0.6303319887333076,0.0,0.0,0.0,0.0,-1.4892755833759168,0.0,-1.126917740509886,0.0,0.0,-0.8620539979803717,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.3496179525216248,1.5677776925507676,0.0,1.0,0.0,0.0,0.5033954637008385,0.0,0.8873762157187617,0.0,1.0,1.4418995468060132,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,1.0,0
-0.3708072124687587,0.0,-0.1505681658513333,-0.6303319887333076,0.0,0.0,0.0,1.0,1.1172907904438856,1.0,-1.126917740509886,1.0,0.0,-0.2618406214391182,0.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,0.961334588951941,-1.281623746150811,1.0,0.0,1.0,1.0,0.8169798333074222,1.0,-1.126917740509886,1.0,0.0,-0.9710938956169032,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,0.4594610572177828,-1.0780950719578417,0.0,0.0,1.0,0.0,-1.5008898192872715,0.0,-1.126917740509886,0.0,0.0,-0.968942514507908,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.5559574837327234,1.1607203441648275,0.0,0.0,0.0,1.0,1.6316355236610331,1.0,0.8873762157187617,0.0,1.0,2.1210115325894034,1.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.3776172858167075,-1.0780950719578417,1.0,0.0,1.0,1.0,0.2959983938552145,1.0,-1.126917740509886,1.0,0.0,-0.8342177607741866,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.4585395296932235,-1.281623746150811,1.0,0.0,1.0,1.0,-1.3233579274994176,0.0,-1.126917740509886,1.0,0.0,-0.9994130959291894,0.0,-1.364888821637424,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,1
0.8277744484887779,1.0,-0.4769249076390389,-0.4675090493789317,0.0,0.0,0.0,1.0,1.2566616213801451,1.0,-1.126917740509886,0.0,0.0,-0.0839345754462752,1.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,0.0,1
-1.5693888734262953,0.0,-0.6329892351151755,1.1200146093262338,0.0,1.0,0.0,1.0,1.522129870782544,1.0,0.8873762157187617,0.0,1.0,1.9052367885045505,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.7862624267190952,-0.5082147842175256,1.0,0.0,0.0,1.0,0.6925415914000478,1.0,-1.126917740509886,1.0,0.0,-0.2519398777640476,0.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.2346028037230992,-0.4268033145403377,0.0,0.0,0.0,0.0,1.0276952562705766,1.0,-1.126917740509886,1.0,0.0,-0.0291402157722704,0.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,0.6275303329613153,0.305899912554354,0.0,1.0,0.0,0.0,-1.4710246412295018,0.0,0.8873762157187617,0.0,0.0,-0.6471793215023428,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.4460899537122207,-0.3860975797017437,1.0,0.0,0.0,1.0,0.3325002781480446,1.0,-1.126917740509886,1.0,0.0,-0.2594258059086132,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,1.071046477284525,-1.281623746150811,1.0,0.0,1.0,1.0,-0.6298221259356508,0.0,-1.126917740509886,1.0,0.0,-0.9902367969132704,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,1
-1.5693888734262953,0.0,-1.4336525903933903,0.5501343215859179,0.0,1.0,0.0,0.0,-0.8853353159854597,0.0,0.8873762157187617,1.0,0.0,-0.2397121300323086,0.0,-0.0721985345526017,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,3.3119701538649524,-1.1188008067964357,1.0,0.0,1.0,1.0,0.1665826222715454,1.0,-1.126917740509886,1.0,0.0,-0.8697375019410696,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,0.5154841491322937,1.4456604880349857,0.0,1.0,0.0,0.0,-1.4909347599346818,0.0,0.8873762157187617,0.0,1.0,-0.3974873956481232,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.4865510756504787,-1.281623746150811,1.0,0.0,1.0,1.0,-1.3183803978231226,0.0,-1.126917740509886,1.0,0.0,-0.999347237323812,1.0,-1.364888821637424,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,1
0.8277744484887779,1.0,0.5341585131037975,-1.2409180113122174,0.0,0.0,1.0,0.0,-1.4876164068171518,0.0,-1.126917740509886,0.0,0.0,-0.991466157546982,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.4222356988653496,-0.7524491932490895,1.0,0.0,0.0,1.0,1.3246878602895098,1.0,-1.126917740509886,0.0,0.0,-0.3380390278607813,1.0,1.2204917525322203,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,3.316638744857828,-0.9152721326034656,1.0,0.0,1.0,1.0,0.1682417988303103,1.0,-1.126917740509886,1.0,0.0,-0.6855090298319954,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,1.6546203513940112,-0.7931549280876836,1.0,0.0,0.0,1.0,0.443665107585299,1.0,-1.126917740509886,1.0,0.0,-0.5564481161607313,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
